index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
901,24025,101,0,0.7012432877473186,-0.21074879170634503,-0.11978554150319101,-0.9910450577735901,2.0502368960819296e-16,0.13352800905704498,1.0715123899274204e-08,120.0,57.012,34.802
902,24025,102,0,0.8542287185523577,-0.21074879170634503,0.6713663298263528,0.4102025032043457,2.107342567114756e-08,0.911994457244873,2.8390019224389107e-08,120.0,58.542,42.714
903,24025,103,0,1.6453805898819016,-0.21074879170634503,0.5183808990213137,0.05397198721766472,1.053671194739536e-08,0.9985424280166626,1.0576184372723674e-08,120.0,66.45400000000001,41.184
904,24026,104,0,-2.0046313811048555,-0.6116498029085637,-0.5660598523116449,0.0860123485326767,1.0012331446323531e-17,0.9962940812110901,2.4075593074712742e-08,120.0,29.953999999999994,30.339
905,24026,105,0,-1.8612022555473529,-0.6116498029085637,-1.4397425959703987,-0.8294578194618225,8.159686094837899e-17,0.5585693717002869,1.9861216837835372e-10,120.0,31.388000000000005,21.603
906,24026,106,0,-2.7348849992061064,-0.6116498029085637,-1.5831717215279013,-0.8456529974937439,6.833720205126826e-17,0.533733069896698,2.0884955986844034e-08,120.0,22.650999999999996,20.168
907,24026,107,0,-2.8783141247636093,-0.6116498029085637,-0.7094889778691476,-0.8509568572044373,5.2508022386547307e-17,0.5252355933189392,1.9241845450324035e-08,120.0,21.217,28.905
908,24027,108,0,-0.060293531072865836,-0.18679698085735308,0.4811958839921586,-0.3775668442249298,3.488429092650481e-18,0.9259823560714722,2.539376531274229e-08,120.0,49.397,40.812
909,24027,109,0,-1.018274358564561,-0.18679698085735308,0.23200019247253556,-0.8414906859397888,-5.842740625931558e-18,0.5402716398239136,2.0985497783954088e-08,120.0,39.817,38.32
910,24027,110,0,-1.2674700500841842,-0.18679698085735308,1.1899810199642307,-0.7727586030960083,2.2826135030184504e-16,0.6347000598907471,2.598813964027613e-08,120.0,37.325,47.9
911,24027,111,0,-0.3094892225924889,-0.18679698085735308,1.4391767114838538,0.37839168310165405,2.107342389479072e-08,0.9256455898284912,3.5572021772622975e-08,120.0,46.905,50.392
912,24028,112,0,0.7313655026332182,-0.24152396075701094,1.22086762793896,-0.4242147207260132,-1.2844521432216498e-16,0.905561625957489,-2.7351318987456352e-09,120.0,57.314,48.209
913,24028,113,0,1.381739664122628,-0.24152396075701094,1.979285244336143,-0.7118666172027588,4.214684778958144e-08,-0.7023146748542786,-5.32546051701388e-09,120.0,63.817,55.793
914,24028,114,0,2.1401572805198112,-0.24152396075701094,1.3289110828467332,0.9717972278594971,8.170331578449212e-17,0.23581799864768982,1.618417289073193e-09,120.0,71.402,49.289
915,24028,115,0,1.4897831190304012,-0.24152396075701094,0.5704934664495503,-0.90855473279953,3.8992547627964957e-16,0.41776588559150696,2.437252843989768e-09,120.0,64.898,41.705
916,24029,116,0,-1.0061914603564395,-0.558884456613091,0.1297542986343384,-0.9907083511352539,-1.153314502327739e-16,0.13600344955921173,6.844373401371229e-10,120.0,39.938,37.298
917,24029,117,0,-0.6533975235019838,-0.558884456613091,0.9185429655770655,0.8550108671188354,-1.6418719889965867e-16,-0.5186100602149963,4.850241541731748e-09,120.0,43.466,45.185
918,24029,118,0,0.13539114344074332,-0.558884456613091,0.5657490287226097,0.6410870552062988,-2.3008870808026044e-17,0.7674681544303894,-1.5603267566888235e-09,120.0,51.354,41.657
919,24029,119,0,-0.21740279341371238,-0.558884456613091,-0.22303963822011735,-0.9999850988388062,-9.773942956869424e-18,0.005455037113279104,8.941529183736918e-10,120.0,47.826,33.77
920,24030,120,0,-0.30285016233389017,-0.11142619404747856,0.06800650277016551,-0.0023535550571978092,-6.267855109104584e-20,0.9999972581863403,-2.9191708605935673e-08,120.0,46.971,36.68
921,24030,121,0,-0.1446935525665427,-0.11142619404747856,-0.8905393009689283,-0.6792236566543579,2.107342567114756e-08,0.7339313626289368,-5.02094259502428e-08,120.0,48.553,27.095
922,24030,122,0,-1.1032393563056364,-0.11142619404747856,-1.0486959107362757,0.6662869453430176,-2.107342389479072e-08,0.7456954121589661,-9.884604246224171e-09,120.0,38.968,25.513
923,24030,123,0,-1.261395966072984,-0.11142619404747856,-0.09015010699718196,-0.5126728415489197,2.107342567114756e-08,0.8585840463638306,-5.991915230652012e-08,120.0,37.386,35.098
924,24031,124,0,0.34863801328933985,-0.673128012782913,0.1800081734654121,-0.020839570090174675,-3.1117910122882424e-18,0.9997828602790833,9.757416208344694e-09,120.0,53.486,37.8
925,24031,125,0,0.1791764560924237,-0.673128012782913,-0.6177444036404713,0.785213828086853,-4.428453684367993e-16,0.6192246675491333,1.3091780104446116e-08,120.0,51.792,29.823
926,24031,126,0,-0.6185761210134597,-0.673128012782913,-0.4482828464435552,-0.8143760561943054,-4.214684778958144e-08,0.5803375244140625,2.0595049221583395e-08,120.0,43.814,31.517
927,24031,127,0,-0.4491145638165436,-0.673128012782913,0.3494697306623282,-0.8485097885131836,-4.214684778958144e-08,0.5291797518730164,-1.950466899103276e-09,120.0,45.509,39.495
928,24032,128,0,2.112601144073905,-0.5841695428414486,0.7306668767889262,-0.6214973330497742,-1.9927841071075485e-16,0.7834162712097168,-2.7245214972992926e-09,120.0,71.126,43.307
929,24032,129,0,1.9342580315916034,-0.5841695428414486,1.4898265423807246,-0.9745574593544006,-2.897425419465839e-17,0.22413793206214905,1.7793139184263396e-09,120.0,69.343,50.898
930,24032,130,0,2.693417697183402,-0.5841695428414486,1.6681696548630263,0.9576722979545593,1.4082933893683528e-16,-0.28786078095436096,4.6459711633417555e-09,120.0,76.934,52.682
931,24032,131,0,2.8717608096657035,-0.5841695428414486,0.9090099892712278,0.5885913968086243,1.6619397877038172e-16,0.8084306716918945,-1.818976080869561e-08,120.0,78.718,45.09
932,24033,132,0,-1.1381845087973046,-0.4555338302710188,0.5514683001549601,0.8826072812080383,-2.294871575233935e-18,0.47011107206344604,3.968229744799601e-09,120.0,38.618,41.515
933,24033,133,0,-1.7845379258226568,-0.4555338302710188,0.09246334785885163,-0.36896783113479614,-8.478535104219529e-19,0.9294421672821045,2.6684215725936156e-08,120.0,32.155,36.925
934,24033,134,0,-2.243542878118765,-0.4555338302710188,0.7388167648842039,0.8167873620986938,6.514604512715709e-17,0.5769388675689697,1.0913248082999871e-08,120.0,27.564999999999998,43.388
935,24033,135,0,-1.597189461093413,-0.4555338302710188,1.1978217171803123,0.31137746572494507,2.770350790479115e-17,0.950286328792572,2.9507667420602957e-08,120.0,34.028000000000006,47.978
936,24034,136,0,-0.021871777920845936,-0.638439877082271,1.697958751237842,0.8878628015518188,-4.91887831620272e-18,-0.4601082503795624,2.69529598639906e-09,120.0,49.781,52.98
937,24034,137,0,-0.5223765214998434,-0.638439877082271,0.9699026538745937,-0.04793359339237213,-2.63417798684884e-09,0.9988505244255066,2.943595234228269e-08,120.0,44.776,45.699
938,24034,138,0,-1.2504326188630916,-0.638439877082271,1.4704073974535912,-0.6162099242210388,-3.776530011953392e-16,0.7875819802284241,1.0503376640658146e-10,120.0,37.496,50.704
939,24034,139,0,-0.7499278752840942,-0.638439877082271,2.1984634948168393,-0.7622912526130676,7.301067192703038e-16,-0.6472341418266296,1.2215335409848649e-08,120.0,42.501,57.985
940,24035,140,0,-0.8814062077547087,-0.3074845960578568,-0.6596883544568707,-0.40547022223472595,-5.098045140573338e-17,0.9141082763671875,-7.38100114361373e-09,120.0,41.186,29.403
941,24035,141,0,-0.5715172402477098,-0.3074845960578568,-1.4543321487824636,-0.6940330266952515,2.107342389479072e-08,0.7199431657791138,8.067845058690182e-09,120.0,44.285,21.457
942,24035,142,0,-1.3661610345733026,-0.3074845960578568,-1.7642211162894625,-0.551335871219635,-1.0763252954716315e-16,0.8342834115028381,-2.4382051933002913e-09,120.0,36.338,18.358
943,24035,143,0,-1.6760500020803015,-0.3074845960578568,-0.9695773219638695,0.14730912446975708,2.0769208162006042e-17,0.9890905022621155,2.0911080866881093e-08,120.0,33.239000000000004,26.304
944,24036,144,0,-0.5786842458392809,-0.2984032804469142,0.8930829378842382,-0.6935328245162964,8.275179963638309e-16,0.720425009727478,1.5648696560788267e-08,120.0,44.213,44.931
945,24036,145,0,-1.4047709633170031,-0.2984032804469142,1.3163201455087694,-0.4104199707508087,-7.829914330903629e-17,0.9118966460227966,1.2084747424978559e-08,120.0,35.952,49.163
946,24036,146,0,-0.9815337556924719,-0.2984032804469142,2.1424068629864914,-0.9973943829536438,1.527410044553949e-16,0.07214170694351196,1.0102110259424535e-08,120.0,40.185,57.424
947,24036,147,0,-0.15544703821474976,-0.2984032804469142,1.7191696553619604,-0.3898961842060089,-3.0422127150633444e-18,0.9208588004112244,5.951034331985738e-09,120.0,48.446,53.192
948,24037,148,0,1.595633851460335,-0.23836026882391836,2.116699437788065,-0.04728502780199051,-2.7148725312577348e-18,0.998881459236145,-3.201590814683186e-08,120.0,65.956,57.167
949,24037,149,0,1.591319195009966,-0.23836026882391836,1.3075423722088595,0.5161970257759094,3.7948171224123675e-17,0.8564698696136475,-3.0997796329756966e-08,120.0,65.913,49.075
950,24037,150,0,0.7821621294307605,-0.23836026882391836,1.3118570286592286,0.09239520132541656,-5.26835597369768e-09,0.9957224130630493,3.936815040628261e-10,120.0,57.822,49.119
951,24037,151,0,0.7864767858811295,-0.23836026882391836,2.121014094238434,0.9869946837425232,-4.214684778958144e-08,-0.16075298190116882,3.813160009968897e-09,120.0,57.865,57.21
952,24038,152,0,-0.6368490107218587,-0.5800945398549078,-0.05277384701450738,-0.837176501750946,1.635871554658678e-16,0.5469328165054321,3.251862557007712e-09,120.0,43.632,35.472
953,24038,153,0,-1.5329281525824707,-0.5800945398549078,0.0001134535019271729,0.9777141809463501,-1.7910082859262633e-16,0.20994050800800323,1.0312595222217169e-10,120.0,34.67100000000001,36.001
954,24038,154,0,-1.4800408520660362,-0.5800945398549078,0.8961925953625393,-0.04754839092493057,2.63417798684884e-09,0.9988689422607422,-5.507359901457676e-09,120.0,35.2,44.962
955,24038,155,0,-0.5839617102054242,-0.5800945398549078,0.8433052948461047,-0.42690473794937134,-1.5093892200777667e-17,0.9042965769767761,2.3315955388625298e-08,120.0,44.16,44.433
956,24039,156,0,-0.23835693002031055,-0.3066555431951305,-0.6872979803497173,-0.9999952912330627,-8.47823467222105e-17,-0.003064709482714534,6.332939034292551e-11,120.0,47.616,29.127
957,24039,157,0,0.3736589376580812,-0.3066555431951305,0.018638370726064668,0.9986954927444458,-1.969239635198533e-16,0.051061443984508514,6.208024094789266e-10,120.0,53.737,36.186
958,24039,158,0,1.0795952887338633,-0.3066555431951305,-0.5933774969523271,-0.7051171064376831,-3.896086012540817e-15,0.7090908885002136,6.54538112598857e-09,120.0,60.796,30.066
959,24039,159,0,0.46757942105547146,-0.3066555431951305,-1.2993138480281092,0.3233776092529297,6.246926881260079e-17,0.9462699890136719,-7.328166073961029e-09,120.0,54.676,23.007
960,24040,160,0,0.2905620743713615,-0.6922003530372658,-0.4215890221271171,-0.4218640923500061,-2.5194750170617848e-17,0.9066590666770935,-3.115325242220024e-08,120.0,52.906,31.784
961,24040,161,0,-0.5617017571138729,-0.6922003530372658,-0.29270112983739166,0.9895784854888916,6.420368788611218e-17,0.1439944952726364,1.1386656062484235e-08,120.0,44.383,33.073
962,24040,162,0,-0.4328138648241475,-0.6922003530372658,0.5595627016478428,0.9660272598266602,-2.447221121427523e-16,0.25844019651412964,1.1429491131309533e-08,120.0,45.672,41.596
963,24040,163,0,0.4194499666610869,-0.6922003530372658,0.43067480935811736,0.29676735401153564,-2.107342389479072e-08,0.9549497961997986,-5.632772914765383e-09,120.0,54.194,40.307
964,24041,164,0,0.6250227628419405,-0.23724937780445615,1.8001695513140206,-0.8466609120368958,4.759376486668243e-16,-0.5321327447891235,9.751375706912313e-09,120.0,56.25,54.002
965,24041,165,0,-0.19867627764717488,-0.23724937780445615,1.6997545805384238,0.8518010973930359,-4.214684778958144e-08,-0.5238653421401978,1.196514665124937e-09,120.0,48.013,52.998
966,24041,166,0,-0.29909124842277157,-0.23724937780445615,2.523453621027539,-0.9643676280975342,4.8689667343496375e-17,-0.2645658254623413,1.3640822693616883e-08,120.0,47.009,61.235
967,24041,167,0,0.5246077920663438,-0.23724937780445615,2.623868591803136,-0.052504654973745346,7.902533738501916e-09,0.9986206889152527,5.759493770796098e-09,120.0,55.246,62.239
968,24042,168,0,1.6093198156293829,-0.5762082733097345,-0.36655474764607665,-0.3227170407772064,-9.501873327233382e-17,0.9464954733848572,-5.219240040155171e-10,120.0,66.093,32.334
969,24042,169,0,0.9966828537714004,-0.5762082733097345,0.002629581669149783,0.6549385786056519,4.983373290778459e-16,0.755682110786438,6.855037426589661e-09,120.0,59.967,36.026
970,24042,170,0,1.365867183086627,-0.5762082733097345,0.6152665435271323,-0.9999123215675354,1.51516472746351e-16,-0.013242140412330627,1.0393340701964071e-11,120.0,63.659,42.153
971,24042,171,0,1.9785041449446092,-0.5762082733097345,0.2460822142119058,-0.9241390824317932,-7.261744482220145e-17,0.38205617666244507,1.2150562778145968e-09,120.0,69.785,38.461
972,24043,172,0,1.6919889968341102,-0.4367446435290763,-0.3772633617390139,0.8655218482017517,1.7883294118816736e-16,0.5008711814880371,3.4507903201586032e-09,120.0,66.92,32.227
973,24043,173,0,1.1184521013688105,-0.4367446435290763,-1.0920697181396803,0.1658363789319992,2.3646612171053402e-18,0.9861533045768738,2.9369049414640358e-08,120.0,61.185,25.079
974,24043,174,0,0.4036457449681441,-0.4367446435290763,-0.5185328226743806,-0.725709855556488,1.0448007408780761e-15,0.6880008578300476,6.485068482220413e-09,120.0,54.036,30.815
975,24043,175,0,0.9771826404334438,-0.4367446435290763,0.1962735337262858,-0.759631872177124,-1.798255843930106e-16,-0.6503532528877258,1.0187879873058137e-08,120.0,59.772,37.963
976,24044,176,0,1.2782551368124189,-0.48407812665225775,0.724140525902546,0.8059263229370117,-4.468135854457877e-16,-0.5920158624649048,7.6688939643077e-09,120.0,62.783,43.241
977,24044,177,0,0.381531632269943,-0.48407812665225775,0.284985121715133,0.9944639801979065,-1.67943124967519e-17,0.10507774353027344,4.443947432264395e-09,120.0,53.815,38.85
978,24044,178,0,-0.057623771917469924,-0.48407812665225775,1.1817086262576089,0.12525822222232819,-5.26835597369768e-09,0.9921241998672485,-5.3195510218984055e-09,120.0,49.424,47.817
979,24044,179,0,0.8390997326250059,-0.48407812665225775,1.6208640304450217,-0.4026707708835602,-2.53016152883148e-17,0.9153448939323425,-4.2066542249585837e-08,120.0,58.391,52.209
980,24045,180,0,0.23803375021990414,-0.1496924714549709,2.066661579247742,-0.0006826784810982645,-5.056238752575842e-20,0.9999997615814209,-3.697037698202621e-08,120.0,52.38,56.667
981,24045,181,0,-0.6670935863337535,-0.1496924714549709,2.131055091697834,-0.9994008541107178,4.214684778958144e-08,-0.034611776471138,7.540717494869398e-10,120.0,43.329,57.311
982,24045,182,0,-0.6027000738836614,-0.1496924714549709,3.0361824282514918,0.2719045877456665,-1.053671283557378e-08,0.9623242020606995,-6.175302758038015e-08,120.0,43.973,66.362
983,24045,183,0,0.3024272626699962,-0.1496924714549709,2.9717889158013997,-0.8899726271629333,4.214684778958144e-08,-0.45601391792297363,2.1406767913845215e-08,120.0,53.024,65.718
984,24046,184,0,0.6675786955321767,-0.12375907416861942,1.5436592447326576,-0.6998516917228699,-5.140656509413505e-15,0.7142881751060486,4.725134505889628e-09,120.0,56.676,51.437
985,24046,185,0,0.48348360249265554,-0.12375907416861942,0.6106740429339226,-0.9146411418914795,2.1992876294490437e-17,0.40426674485206604,4.786031126968737e-09,120.0,54.835,42.107
986,24046,186,0,-0.44950159930607936,-0.12375907416861942,0.7947691359734438,-0.5628918409347534,-6.17020554857354e-17,0.8265305757522583,-1.7117422146384342e-08,120.0,45.505,43.948
987,24046,187,0,-0.26540650626655826,-0.12375907416861942,1.7277543377721787,-0.525708794593811,-1.1041906280283788e-16,0.8506646156311035,2.108163865699453e-09,120.0,47.346,53.278
988,24047,188,0,-1.071992257544999,-0.49951753650855346,0.7247316469998584,-0.8045563697814941,-5.320268535624689e-17,0.593876302242279,5.278681936005114e-09,120.0,39.28,43.247
989,24047,189,0,-0.28040658492337367,-0.49951753650855346,0.9843835162140786,-0.8142903447151184,4.1659947023097354e-16,0.5804578065872192,8.721744215733906e-09,120.0,47.196,45.844
990,24047,190,0,-0.020754715709153437,-0.49951753650855346,0.19279784359245333,-0.9176891446113586,1.2805499683127676e-16,-0.397299200296402,2.3722851238971998e-08,120.0,49.792,37.928
991,24047,191,0,-0.8123403883307787,-0.49951753650855346,-0.0668540256217669,-0.5749192237854004,-1.157340423456259e-16,0.8182101845741272,-1.853919684435823e-09,120.0,41.877,35.331
992,24048,192,0,-1.8514125228308136,-0.028682878004732792,0.9777538606479173,-0.5853586792945862,-1.546786717315779e-16,0.8107744455337524,2.240808605336042e-08,120.0,31.486000000000004,45.778
993,24048,193,0,-2.6650411754544643,-0.028682878004732792,1.0592378150007529,0.33332329988479614,2.107342389479072e-08,0.9428126215934753,1.7986977240980195e-08,120.0,23.349999999999994,46.592
994,24048,194,0,-2.5835572211016284,-0.028682878004732792,1.8728664676244038,-0.8825924396514893,4.0578648585434156e-17,-0.47013887763023376,5.641551226176489e-09,120.0,24.164,54.729
995,24048,195,0,-1.769928568477978,-0.028682878004732792,1.791382513271568,0.12716980278491974,1.580506747700383e-08,0.9918809533119202,2.1208181877341303e-08,120.0,32.301,53.914
996,24049,196,0,-1.172606076279398,-0.6556536447889995,2.1654641009725384,-0.25029656291007996,1.0879320953036285e-17,0.9681692123413086,3.4601285392454884e-08,120.0,38.274,57.655
997,24049,197,0,-1.7897764490603234,-0.6556536447889995,1.7746405555980573,0.9867745637893677,-6.251706661711655e-17,0.162098690867424,2.4565702250178845e-10,120.0,32.102000000000004,53.746
998,24049,198,0,-2.1805999944348047,-0.6556536447889995,2.391810928378983,-0.779386043548584,-4.214684778958144e-08,0.6265439987182617,1.918377989795772e-08,120.0,28.194000000000003,59.918
